task,period,product,y_true,model,y_pred
panel_product_month,2019-12,Even Better Mild Cheddar Cheese,5179.13,lightgbm,4979.284191174047
panel_product_month,2019-08,Even Better Sharp Cheddar Cheese,13361.49,lightgbm,8137.014915264041
panel_product_month,2019-09,Even Better Sharp Cheddar Cheese,12845.3,lightgbm,7889.311196317931
panel_product_month,2019-10,Even Better Sharp Cheddar Cheese,19944.62,lightgbm,14104.866335862604
panel_product_month,2019-11,Even Better Sharp Cheddar Cheese,15865.75,lightgbm,14191.478825595748
panel_product_month,2019-12,Even Better Sharp Cheddar Cheese,30442.17,lightgbm,19216.446342191542
panel_product_month,2019-08,Even Better Strawberry Yogurt,24624.12,lightgbm,23628.66150048621
panel_product_month,2019-09,Even Better Strawberry Yogurt,37171.58,lightgbm,52207.42702365304
panel_product_month,2019-10,Even Better Strawberry Yogurt,32935.96,lightgbm,36902.95490591666
panel_product_month,2019-11,Even Better Strawberry Yogurt,21633.4,lightgbm,26500.88362907213
panel_product_month,2019-12,Even Better Strawberry Yogurt,32935.96,lightgbm,33300.26189571204
panel_product_month,2019-08,Even Better String Cheese,11078.07,lightgbm,8412.641971468385
panel_product_month,2019-09,Even Better String Cheese,5413.32,lightgbm,7940.827317573335
panel_product_month,2019-10,Even Better String Cheese,1864.0,lightgbm,10020.977986508324
panel_product_month,2019-11,Even Better String Cheese,20527.91,lightgbm,7659.084692657617
panel_product_month,2019-12,Even Better String Cheese,3033.47,lightgbm,10101.709140711897
panel_product_month,2019-10,Even Better Whole Milk,893.88,lightgbm,1781.3053867150347
panel_product_month,2019-12,Even Better Whole Milk,893.88,lightgbm,1781.3053867150347
panel_product_month,2019-08,Excellent Apple Drink,668.0,lightgbm,1461.8505974042575
panel_product_month,2019-09,Excellent Apple Drink,334.0,lightgbm,1341.289688095275
panel_product_month,2019-10,Excellent Apple Drink,2334.39,lightgbm,1341.289688095275
panel_product_month,2019-12,Excellent Apple Drink,2334.39,lightgbm,1595.4978542907959
panel_product_month,2019-11,Excellent Apple Juice,490.15,lightgbm,1429.2043655492764
panel_product_month,2019-08,Excellent Berry Juice,1935.8400000000001,lightgbm,3700.947738789442
panel_product_month,2019-09,Excellent Berry Juice,733.31,lightgbm,3932.7105732317964
panel_product_month,2019-10,Excellent Berry Juice,376.23,lightgbm,3419.488912567776
panel_product_month,2019-11,Excellent Berry Juice,383.88,lightgbm,7568.8494072104095
panel_product_month,2019-12,Excellent Berry Juice,376.23,lightgbm,8996.061458728465
panel_product_month,2019-12,Excellent Cranberry Juice,239.17,lightgbm,1279.7222701990943
panel_product_month,2019-08,Excellent Mango Drink,902.0699999999999,lightgbm,1696.2779863623084
panel_product_month,2019-09,Excellent Mango Drink,748.6800000000001,lightgbm,1835.4090894277006
panel_product_month,2019-11,Excellent Mango Drink,620.4100000000001,lightgbm,1549.7652748582589
panel_product_month,2019-11,Excellent Strawberry Drink,422.98,lightgbm,3538.7804598259086
panel_product_month,2019-08,Fabulous Apple Juice,5531.82,lightgbm,11200.334231507746
panel_product_month,2019-09,Fabulous Apple Juice,2370.7799999999997,lightgbm,24992.55428253647
panel_product_month,2019-10,Fabulous Apple Juice,23707.88,lightgbm,17108.66219873842
panel_product_month,2019-11,Fabulous Apple Juice,1501.5,lightgbm,9715.556755338319
panel_product_month,2019-12,Fabulous Apple Juice,23707.88,lightgbm,11817.04951408712
panel_product_month,2019-10,Fabulous Berry Juice,136237.5,lightgbm,5090.659535273331
panel_product_month,2019-11,Fabulous Berry Juice,748.56,lightgbm,30539.724895699957
panel_product_month,2019-12,Fabulous Berry Juice,136237.5,lightgbm,48963.98955439566
panel_product_month,2019-08,Fabulous Cola,26254.079999999998,lightgbm,34324.289283483
panel_product_month,2019-09,Fabulous Cola,51435.479999999996,lightgbm,45336.04291609143
panel_product_month,2019-10,Fabulous Cola,53249.369999999995,lightgbm,44426.870311601786
panel_product_month,2019-11,Fabulous Cola,43506.869999999995,lightgbm,48252.88845813963
panel_product_month,2019-12,Fabulous Cola,77269.06999999999,lightgbm,58104.655534137775
panel_product_month,2019-08,Fabulous Cranberry Juice,2062.46,lightgbm,24165.766661614525
panel_product_month,2019-09,Fabulous Cranberry Juice,16241.92,lightgbm,44051.70069643606
panel_product_month,2019-10,Fabulous Cranberry Juice,9925.619999999999,lightgbm,27362.3856574369
panel_product_month,2019-11,Fabulous Cranberry Juice,612.56,lightgbm,10784.317051239766
panel_product_month,2019-12,Fabulous Cranberry Juice,15558.739999999998,lightgbm,15961.839131039342
panel_product_month,2019-08,Fabulous Cream Soda,15434.74,lightgbm,12282.07103993632
panel_product_month,2019-09,Fabulous Cream Soda,21747.120000000003,lightgbm,26123.662628503364
panel_product_month,2019-10,Fabulous Cream Soda,18973.33,lightgbm,22247.78252178529
panel_product_month,2019-11,Fabulous Cream Soda,29624.79,lightgbm,24253.37425255078
panel_product_month,2019-12,Fabulous Cream Soda,24696.260000000002,lightgbm,20298.35492035968
panel_product_month,2019-08,Fabulous Diet Cola,6845.39,lightgbm,16325.959975878044
panel_product_month,2019-09,Fabulous Diet Cola,5417.05,lightgbm,49930.14492161079
panel_product_month,2019-10,Fabulous Diet Cola,7365.66,lightgbm,29354.946784079668
panel_product_month,2019-11,Fabulous Diet Cola,233.83,lightgbm,6683.299819548473
panel_product_month,2019-12,Fabulous Diet Cola,11808.42,lightgbm,6826.1826368447255
panel_product_month,2019-08,Fabulous Diet Soda,3093.4300000000003,lightgbm,16657.994998034057
panel_product_month,2019-10,Fabulous Diet Soda,5605.5,lightgbm,39401.53734646682
panel_product_month,2019-11,Fabulous Diet Soda,15302.35,lightgbm,47663.685405154014
panel_product_month,2019-12,Fabulous Diet Soda,5605.5,lightgbm,6984.904947736409
panel_product_month,2019-08,Fabulous Mango Drink,63702.6,lightgbm,24022.47061973588
panel_product_month,2019-09,Fabulous Mango Drink,10532.330000000002,lightgbm,58039.73142325313
panel_product_month,2019-10,Fabulous Mango Drink,122596.13,lightgbm,54979.74626154983
panel_product_month,2019-11,Fabulous Mango Drink,19741.52,lightgbm,60854.56909526857
panel_product_month,2019-12,Fabulous Mango Drink,122596.13,lightgbm,53538.24911146565
panel_product_month,2019-08,Fabulous Orange Juice,2660.25,lightgbm,7738.340935242596
panel_product_month,2019-09,Fabulous Orange Juice,886.75,lightgbm,9895.394347033925
panel_product_month,2019-10,Fabulous Orange Juice,22522.949999999997,lightgbm,8130.800716318086
panel_product_month,2019-11,Fabulous Orange Juice,1711.46,lightgbm,8378.083628607728
panel_product_month,2019-12,Fabulous Orange Juice,22522.949999999997,lightgbm,8224.825559617944
panel_product_month,2019-08,Fabulous Strawberry Drink,2807.38,lightgbm,3995.6547742299667
panel_product_month,2019-09,Fabulous Strawberry Drink,1277.01,lightgbm,4141.536882628456
panel_product_month,2019-10,Fabulous Strawberry Drink,10008.26,lightgbm,4141.536882628456
panel_product_month,2019-11,Fabulous Strawberry Drink,3113.2200000000003,lightgbm,6737.037353390626
panel_product_month,2019-12,Fabulous Strawberry Drink,10008.26,lightgbm,5462.28197389872
panel_product_month,2019-09,Fantastic Pumpernickel Bread,1023.64,lightgbm,1716.0587635997783
panel_product_month,2019-10,Fantastic Pumpernickel Bread,328.62,lightgbm,1781.3053867150347
panel_product_month,2019-11,Fantastic Pumpernickel Bread,888.9100000000001,lightgbm,1461.8505974042575
panel_product_month,2019-12,Fantastic Pumpernickel Bread,791.96,lightgbm,1406.5363112105315
panel_product_month,2019-08,Fantastic Rye Bread,2873.61,lightgbm,1862.3617344165978
panel_product_month,2019-10,Fantastic Rye Bread,595.49,lightgbm,2668.2374508726075
panel_product_month,2019-12,Fantastic Rye Bread,595.49,lightgbm,1862.3617344165978
panel_product_month,2019-10,Fantastic Wheat Bread,2687.29,lightgbm,2526.28706522287
panel_product_month,2019-11,Fantastic Wheat Bread,1164.04,lightgbm,3170.2845562010357
panel_product_month,2019-12,Fantastic Wheat Bread,2687.29,lightgbm,2729.1185341425535
panel_product_month,2019-09,Fantastic White Bread,707.0500000000001,lightgbm,1341.289688095275
panel_product_month,2019-10,Fantastic White Bread,220.77,lightgbm,1461.8505974042575
panel_product_month,2019-12,Fantastic White Bread,220.77,lightgbm,1279.7222701990943
panel_product_month,2019-09,Fast Avocado Dip,555.84,lightgbm,1341.289688095275
panel_product_month,2019-11,Fast Avocado Dip,308.8,lightgbm,1341.289688095275
panel_product_month,2019-08,Fast BBQ Potato Chips,6417.66,lightgbm,8334.517872957993
panel_product_month,2019-09,Fast BBQ Potato Chips,8878.82,lightgbm,7661.938005601131
panel_product_month,2019-10,Fast BBQ Potato Chips,11767.02,lightgbm,7904.810293609403
panel_product_month,2019-11,Fast BBQ Potato Chips,9089.6,lightgbm,10396.551459407383
panel_product_month,2019-12,Fast BBQ Potato Chips,14297.47,lightgbm,11816.268698957343
panel_product_month,2019-08,Fast Buttered Popcorn,8342.93,lightgbm,12511.290198753839
panel_product_month,2019-09,Fast Buttered Popcorn,35852.06,lightgbm,21967.890096617022
panel_product_month,2019-10,Fast Buttered Popcorn,12401.66,lightgbm,20582.763353849405
panel_product_month,2019-11,Fast Buttered Popcorn,35401.07,lightgbm,28151.17421088265
panel_product_month,2019-12,Fast Buttered Popcorn,12401.66,lightgbm,26125.154824738667
panel_product_month,2019-08,Fast Cheese Crackers,230.76,lightgbm,1279.7222701990943
panel_product_month,2019-08,Fast Cheese Dip,203.33,lightgbm,2114.6506180463302
panel_product_month,2019-09,Fast Cheese Dip,512.13,lightgbm,1279.7222701990943
panel_product_month,2019-11,Fast Cheese Dip,510.05,lightgbm,1341.289688095275
panel_product_month,2019-08,Fast Corn Chips,432.87,lightgbm,1783.0472126701695
panel_product_month,2019-09,Fast Corn Chips,333.88,lightgbm,1997.3900706142983
panel_product_month,2019-10,Fast Corn Chips,715.19,lightgbm,1406.5363112105315
panel_product_month,2019-11,Fast Corn Chips,595.38,lightgbm,1341.289688095275
panel_product_month,2019-12,Fast Corn Chips,1049.07,lightgbm,1461.8505974042575
panel_product_month,2019-08,Fast Dried Apples,15876.689999999999,lightgbm,13661.880180961969
panel_product_month,2019-09,Fast Dried Apples,22707.05,lightgbm,18025.333124508215
panel_product_month,2019-10,Fast Dried Apples,13828.61,lightgbm,16503.922050703542
panel_product_month,2019-11,Fast Dried Apples,18525.07,lightgbm,18015.262832505312
panel_product_month,2019-12,Fast Dried Apples,15328.289999999999,lightgbm,24910.47988055372
panel_product_month,2019-11,Fast Frosted Donuts,208.25,lightgbm,1341.289688095275
panel_product_month,2019-11,Fast Fudge Brownies,249.52,lightgbm,7555.201167647584
panel_product_month,2019-08,Fast Fudge Cookies,270.63,lightgbm,2319.370042579502
panel_product_month,2019-09,Fast Fudge Cookies,249.15,lightgbm,2623.9895254746143
panel_product_month,2019-11,Fast Fudge Cookies,249.15,lightgbm,2492.963119323519
panel_product_month,2019-09,Fast Low Fat BBQ Chips,555.2,lightgbm,1279.7222701990943
panel_product_month,2019-10,Fast Low Fat BBQ Chips,216.55,lightgbm,1341.289688095275
panel_product_month,2019-11,Fast Low Fat BBQ Chips,453.83000000000004,lightgbm,1279.7222701990943
panel_product_month,2019-12,Fast Low Fat BBQ Chips,541.38,lightgbm,1341.289688095275
panel_product_month,2019-08,Fast Low Fat Cookies,13456.87,lightgbm,11696.260323379049
panel_product_month,2019-09,Fast Low Fat Cookies,9758.26,lightgbm,14639.094281475185
panel_product_month,2019-10,Fast Low Fat Cookies,17236.75,lightgbm,17187.203098771293
panel_product_month,2019-11,Fast Low Fat Cookies,7829.13,lightgbm,10686.49706088082
panel_product_month,2019-12,Fast Low Fat Cookies,17800.1,lightgbm,16467.48954450437
panel_product_month,2019-08,Fast Potato Chips,2961.8799999999997,lightgbm,2896.9538654394114
panel_product_month,2019-09,Fast Potato Chips,3307.25,lightgbm,1857.0983218516549
panel_product_month,2019-10,Fast Potato Chips,1681.77,lightgbm,3140.824079775446
panel_product_month,2019-11,Fast Potato Chips,1258.02,lightgbm,3458.844966365368
panel_product_month,2019-12,Fast Potato Chips,1681.77,lightgbm,3175.0788618167
panel_product_month,2019-09,Fast Salsa Dip,3233.47,lightgbm,3183.822742589181
panel_product_month,2019-10,Fast Salsa Dip,276.17,lightgbm,4796.042845087534
panel_product_month,2019-11,Fast Salsa Dip,2755.94,lightgbm,3734.57380431582
panel_product_month,2019-12,Fast Salsa Dip,478.98,lightgbm,2668.2374508726075
panel_product_month,2019-08,Fast Sugar Cookies,810.62,lightgbm,5904.468363195352
panel_product_month,2019-09,Fast Sugar Cookies,796.47,lightgbm,1429.2122221330212
panel_product_month,2019-10,Fast Sugar Cookies,515.99,lightgbm,1549.7652748582589
panel_product_month,2019-11,Fast Sugar Cookies,549.76,lightgbm,1601.7131297968858
panel_product_month,2019-12,Fast Sugar Cookies,515.99,lightgbm,1481.1443639041586
panel_product_month,2019-08,Footnote Extra Lean Hamburger,687.78,lightgbm,17191.763146502068
panel_product_month,2019-11,Footnote Extra Lean Hamburger,33731.53,lightgbm,14542.227401946353
panel_product_month,2019-08,Golden Apple Cinnamon Waffles,1010.3100000000001,lightgbm,1660.7444774060523
panel_product_month,2019-09,Golden Apple Cinnamon Waffles,2426.18,lightgbm,1716.0587635997783
panel_product_month,2019-10,Golden Apple Cinnamon Waffles,1728.74,lightgbm,2456.0844897220945
panel_product_month,2019-11,Golden Apple Cinnamon Waffles,2230.45,lightgbm,2572.166024074131
panel_product_month,2019-12,Golden Apple Cinnamon Waffles,2150.89,lightgbm,2788.2507079733946
panel_product_month,2019-08,Golden Beef TV Dinner,907.57,lightgbm,4874.166943597927
panel_product_month,2019-09,Golden Beef TV Dinner,1811.25,lightgbm,3532.690150882286
panel_product_month,2019-10,Golden Beef TV Dinner,1814.29,lightgbm,3089.1991236500903
panel_product_month,2019-11,Golden Beef TV Dinner,1948.42,lightgbm,2436.3230042248383
panel_product_month,2019-12,Golden Beef TV Dinner,2068.4,lightgbm,2729.1185341425535
panel_product_month,2019-08,Golden Chicken TV Dinner,1922.94,lightgbm,3223.0512771796257
panel_product_month,2019-09,Golden Chicken TV Dinner,2723.08,lightgbm,3105.981152663886
panel_product_month,2019-10,Golden Chicken TV Dinner,2451.97,lightgbm,2658.915958641778
panel_product_month,2019-11,Golden Chicken TV Dinner,670.71,lightgbm,2979.312877554459
panel_product_month,2019-12,Golden Chicken TV Dinner,4805.35,lightgbm,2855.7868092519802
panel_product_month,2019-08,Golden Fajita French Fries,4972.23,lightgbm,1563.4888212789529
panel_product_month,2019-09,Golden Fajita French Fries,282.07,lightgbm,2319.370042579502
panel_product_month,2019-10,Golden Fajita French Fries,916.51,lightgbm,2623.9895254746143
panel_product_month,2019-11,Golden Fajita French Fries,1434.31,lightgbm,2668.2374508726075
panel_product_month,2019-12,Golden Fajita French Fries,916.51,lightgbm,1608.363308908307
panel_product_month,2019-10,Golden Frozen Broccoli,329.42,lightgbm,1341.289688095275
panel_product_month,2019-12,Golden Frozen Broccoli,329.42,lightgbm,1341.289688095275
panel_product_month,2019-08,Golden Frozen Cauliflower,463.81,lightgbm,1341.289688095275
panel_product_month,2019-08,Golden Frozen Cheese Pizza,716.66,lightgbm,1716.0587635997783
panel_product_month,2019-10,Golden Frozen Cheese Pizza,2351.92,lightgbm,1869.220064169036
panel_product_month,2019-11,Golden Frozen Cheese Pizza,538.3299999999999,lightgbm,2457.249232608449
panel_product_month,2019-12,Golden Frozen Cheese Pizza,2351.92,lightgbm,1870.961890124171
panel_product_month,2019-08,Golden Frozen Chicken Thighs,7984.400000000001,lightgbm,25226.92814267954
panel_product_month,2019-09,Golden Frozen Chicken Thighs,24322.19,lightgbm,26882.024566592016
panel_product_month,2019-10,Golden Frozen Chicken Thighs,21502.28,lightgbm,13977.028459344234
panel_product_month,2019-11,Golden Frozen Chicken Thighs,37627.92,lightgbm,23221.21410694336
panel_product_month,2019-12,Golden Frozen Chicken Thighs,23822.95,lightgbm,34298.95113208333
panel_product_month,2019-08,Golden Frozen Chicken Wings,3803.5,lightgbm,3105.981152663886
panel_product_month,2019-08,Golden Frozen Corn,63654.86,lightgbm,38907.44485395891
panel_product_month,2019-09,Golden Frozen Corn,4786.08,lightgbm,39036.92699456533
panel_product_month,2019-10,Golden Frozen Corn,152407.94,lightgbm,48557.75231884425
panel_product_month,2019-11,Golden Frozen Corn,79295.79,lightgbm,70213.76039230877
panel_product_month,2019-12,Golden Frozen Corn,152407.94,lightgbm,106031.71739173647
panel_product_month,2019-08,Golden Frozen Mushroom Pizza,263.57,lightgbm,1341.289688095275
panel_product_month,2019-08,Golden Frozen Pepperoni Pizza,447.25,lightgbm,2248.773645845465
panel_product_month,2019-09,Golden Frozen Pepperoni Pizza,1376.94,lightgbm,1870.961890124171
panel_product_month,2019-10,Golden Frozen Pepperoni Pizza,657.47,lightgbm,1956.143683051744
panel_product_month,2019-11,Golden Frozen Pepperoni Pizza,918.9200000000001,lightgbm,1461.8505974042575
panel_product_month,2019-12,Golden Frozen Pepperoni Pizza,657.47,lightgbm,1660.7444774060523
panel_product_month,2019-08,Golden Grape Popsicles,508.72,lightgbm,1716.0587635997783
panel_product_month,2019-10,Golden Home Style French Fries,1201.22,lightgbm,1406.5363112105315
panel_product_month,2019-11,Golden Home Style French Fries,280.68,lightgbm,1341.289688095275
panel_product_month,2019-12,Golden Home Style French Fries,1201.22,lightgbm,1461.8505974042575
panel_product_month,2019-08,Golden Lime Popsicles,2125.5499999999997,lightgbm,15447.398309532931
panel_product_month,2019-09,Golden Lime Popsicles,612.66,lightgbm,3108.6355150333466
panel_product_month,2019-10,Golden Lime Popsicles,891.23,lightgbm,11996.389294292088
panel_product_month,2019-11,Golden Lime Popsicles,909.41,lightgbm,8518.49799621872
panel_product_month,2019-12,Golden Lime Popsicles,891.23,lightgbm,11996.389294292088
panel_product_month,2019-09,Golden Orange Popsicles,303.1,lightgbm,1341.289688095275
panel_product_month,2019-10,Golden Orange Popsicles,7577.4,lightgbm,1341.289688095275
panel_product_month,2019-12,Golden Orange Popsicles,7880.5,lightgbm,3138.670185489036
panel_product_month,2019-09,Golden Pancake Mix,201.13,lightgbm,1279.7222701990943
panel_product_month,2019-08,Golden Popsicles,4371.84,lightgbm,5325.5949511251465
panel_product_month,2019-08,Golden Waffles,18847.68,lightgbm,13386.47181941416
panel_product_month,2019-09,Golden Waffles,8921.55,lightgbm,14050.705552739688
panel_product_month,2019-10,Golden Waffles,34672.049999999996,lightgbm,16242.563989261518
panel_product_month,2019-11,Golden Waffles,22178.370000000003,lightgbm,16741.93735898392
panel_product_month,2019-12,Golden Waffles,36546.43,lightgbm,24104.235309498763
panel_product_month,2019-08,Good Chardonnay Wine,806.0799999999999,lightgbm,2436.3230042248383
panel_product_month,2019-09,Good Chardonnay Wine,1203.25,lightgbm,1868.0553212826817
panel_product_month,2019-10,Good Chardonnay Wine,2497.06,lightgbm,1781.3053867150347
panel_product_month,2019-12,Good Chardonnay Wine,2497.06,lightgbm,2356.0279303940733
panel_product_month,2019-08,Good Imported Beer,5094.79,lightgbm,11687.991628447371
panel_product_month,2019-09,Good Imported Beer,3560.8,lightgbm,7025.629678921837
panel_product_month,2019-10,Good Imported Beer,1983.5900000000001,lightgbm,5321.112852484976
panel_product_month,2019-11,Good Imported Beer,2627.37,lightgbm,3310.965954633627
panel_product_month,2019-12,Good Imported Beer,1983.5900000000001,lightgbm,3193.8958301178873
panel_product_month,2019-08,Good Light Wine,337.91,lightgbm,1869.220064169036
panel_product_month,2019-10,Good Light Wine,993.46,lightgbm,2774.6669092869074
panel_product_month,2019-11,Good Light Wine,1329.35,lightgbm,1640.9637001685824
panel_product_month,2019-12,Good Light Wine,993.46,lightgbm,1696.2779863623084
panel_product_month,2019-10,Good White Zinfandel Wine,468.58000000000004,lightgbm,1279.7222701990943
panel_product_month,2019-12,Good White Zinfandel Wine,468.58000000000004,lightgbm,1341.289688095275
panel_product_month,2019-08,Gorilla 1% Milk,5891.33,lightgbm,9420.935297130058
panel_product_month,2019-09,Gorilla 1% Milk,20456.49,lightgbm,11800.579488595802
panel_product_month,2019-10,Gorilla 1% Milk,7611.8,lightgbm,12212.866228896819
panel_product_month,2019-11,Gorilla 1% Milk,19812.64,lightgbm,13386.862080320621
panel_product_month,2019-12,Gorilla 1% Milk,10021.33,lightgbm,10343.996537367915
panel_product_month,2019-09,Gorilla Blueberry Yogurt,9153.15,lightgbm,6622.395766985509
panel_product_month,2019-10,Gorilla Blueberry Yogurt,6851.84,lightgbm,8131.115410819783
panel_product_month,2019-11,Gorilla Blueberry Yogurt,8316.41,lightgbm,6117.168076649306
panel_product_month,2019-12,Gorilla Blueberry Yogurt,8231.83,lightgbm,7020.034941610672
panel_product_month,2019-08,Gorilla Cheese Spread,1059.33,lightgbm,15966.885424080148
panel_product_month,2019-09,Gorilla Cheese Spread,9440.09,lightgbm,10848.773325936469
panel_product_month,2019-10,Gorilla Cheese Spread,13872.56,lightgbm,13155.212824972506
panel_product_month,2019-11,Gorilla Cheese Spread,10108.67,lightgbm,7236.267641857796
panel_product_month,2019-12,Gorilla Cheese Spread,13872.56,lightgbm,12483.403826365102
panel_product_month,2019-08,Gorilla Chocolate Milk,8318.9,lightgbm,12496.911590110893
panel_product_month,2019-09,Gorilla Chocolate Milk,15886.949999999999,lightgbm,17626.291242424097
panel_product_month,2019-10,Gorilla Chocolate Milk,9776.06,lightgbm,12374.158968159041
panel_product_month,2019-11,Gorilla Chocolate Milk,10618.3,lightgbm,13779.837753680462
panel_product_month,2019-12,Gorilla Chocolate Milk,10092.54,lightgbm,11531.650724208223
panel_product_month,2019-08,Gorilla Havarti Cheese,4987.54,lightgbm,7421.8456765202045
panel_product_month,2019-09,Gorilla Havarti Cheese,3621.44,lightgbm,9301.408898453723
panel_product_month,2019-10,Gorilla Havarti Cheese,779.13,lightgbm,7033.984206409582
panel_product_month,2019-11,Gorilla Havarti Cheese,2802.2999999999997,lightgbm,3223.0512771796257
panel_product_month,2019-12,Gorilla Havarti Cheese,2331.76,lightgbm,3038.992703593495
panel_product_month,2019-08,Gorilla Jack Cheese,5003.23,lightgbm,13966.069028551687
panel_product_month,2019-09,Gorilla Jack Cheese,8086.72,lightgbm,8277.629613118628
panel_product_month,2019-10,Gorilla Jack Cheese,9267.51,lightgbm,8222.506360335334
panel_product_month,2019-11,Gorilla Jack Cheese,6543.44,lightgbm,7553.5916602657635
panel_product_month,2019-12,Gorilla Jack Cheese,9267.51,lightgbm,8018.346862597795
panel_product_month,2019-10,Gorilla Low Fat Cottage Cheese,662.96,lightgbm,1279.7222701990943
panel_product_month,2019-12,Gorilla Low Fat Cottage Cheese,662.96,lightgbm,1341.289688095275
panel_product_month,2019-08,Gorilla Low Fat String Cheese,11169.4,lightgbm,21648.67306489068
panel_product_month,2019-09,Gorilla Low Fat String Cheese,9007.97,lightgbm,27132.65073123405
panel_product_month,2019-10,Gorilla Low Fat String Cheese,11372.72,lightgbm,15638.632494057607
panel_product_month,2019-11,Gorilla Low Fat String Cheese,8494.92,lightgbm,10505.943513007653
panel_product_month,2019-12,Gorilla Low Fat String Cheese,11685.8,lightgbm,11944.613803410188
panel_product_month,2019-08,Gorilla Mild Cheddar Cheese,361.55,lightgbm,2845.0284218247816
panel_product_month,2019-09,Gorilla Mild Cheddar Cheese,1084.64,lightgbm,3184.2976795242002
panel_product_month,2019-10,Gorilla Mild Cheddar Cheese,2202.14,lightgbm,2880.85096292655
panel_product_month,2019-12,Gorilla Mild Cheddar Cheese,2202.14,lightgbm,1803.9734410537797
panel_product_month,2019-08,Gorilla Sour Cream,3302.6800000000003,lightgbm,3073.041390044965
panel_product_month,2019-09,Gorilla Sour Cream,550.44,lightgbm,3528.580172309785
panel_product_month,2019-10,Gorilla Sour Cream,4281.78,lightgbm,3264.3940015254607
panel_product_month,2019-11,Gorilla Sour Cream,1118.27,lightgbm,3475.555364279389
panel_product_month,2019-12,Gorilla Sour Cream,4281.78,lightgbm,3112.397443842557
panel_product_month,2019-08,Gorilla Strawberry Yogurt,4154.56,lightgbm,3038.992703593495
panel_product_month,2019-09,Gorilla Strawberry Yogurt,1071.42,lightgbm,2822.360367486037
panel_product_month,2019-10,Gorilla Strawberry Yogurt,4191.66,lightgbm,3155.51517590104
panel_product_month,2019-11,Gorilla Strawberry Yogurt,4543.3,lightgbm,3038.992703593495
panel_product_month,2019-12,Gorilla Strawberry Yogurt,4191.66,lightgbm,2939.4304920017767
panel_product_month,2019-08,Gorilla String Cheese,19661.68,lightgbm,26105.545035956817
panel_product_month,2019-09,Gorilla String Cheese,8547.43,lightgbm,15645.53966528915
panel_product_month,2019-10,Gorilla String Cheese,12834.85,lightgbm,14984.506207306142
panel_product_month,2019-11,Gorilla String Cheese,4523.99,lightgbm,11612.031304360493
panel_product_month,2019-12,Gorilla String Cheese,13109.49,lightgbm,10020.977986508324
panel_product_month,2019-09,Gorilla Whole Milk,1322.31,lightgbm,2466.4614732818227
panel_product_month,2019-10,Gorilla Whole Milk,475.46999999999997,lightgbm,1876.829161305316
panel_product_month,2019-11,Gorilla Whole Milk,1983.46,lightgbm,1461.8505974042575
panel_product_month,2019-12,Gorilla Whole Milk,475.46999999999997,lightgbm,1660.7444774060523
panel_product_month,2019-08,Great Muffins,1637.94,lightgbm,2939.4304920017767
panel_product_month,2019-09,Great Muffins,2222.22,lightgbm,3223.0512771796257
panel_product_month,2019-10,Great Muffins,1652.35,lightgbm,3105.981152663886
panel_product_month,2019-11,Great Muffins,921.85,lightgbm,2658.915958641778
panel_product_month,2019-12,Great Muffins,2859.1499999999996,lightgbm,2652.4076881241012
panel_product_month,2019-10,Great Pumpernickel Bread,235.17,lightgbm,1487.8023995993246
panel_product_month,2019-12,Great Pumpernickel Bread,235.17,lightgbm,1613.7843400825175
panel_product_month,2019-08,High Top Asparagus,4057.4900000000002,lightgbm,2876.713037635591
panel_product_month,2019-09,High Top Asparagus,3615.88,lightgbm,2845.0284218247816
panel_product_month,2019-10,High Top Asparagus,2573.2400000000002,lightgbm,3243.4298533550414
panel_product_month,2019-11,High Top Asparagus,5772.19,lightgbm,3310.965954633627
panel_product_month,2019-12,High Top Asparagus,2573.2400000000002,lightgbm,3503.534703820548
panel_product_month,2019-09,High Top Baby Onion,271.16,lightgbm,1279.7222701990943
panel_product_month,2019-11,High Top Beets,4382.2699999999995,lightgbm,2668.2374508726075
panel_product_month,2019-09,High Top Canned Peanuts,280.58,lightgbm,1341.289688095275
panel_product_month,2019-10,High Top Canned Peanuts,283.54,lightgbm,1461.8505974042575
panel_product_month,2019-12,High Top Canned Peanuts,283.54,lightgbm,1406.5363112105315
panel_product_month,2019-08,High Top Cauliflower,14348.03,lightgbm,7512.588182490925
panel_product_month,2019-09,High Top Cauliflower,11039.880000000001,lightgbm,12173.275382969181
panel_product_month,2019-10,High Top Cauliflower,44600.69,lightgbm,15962.747508053984
panel_product_month,2019-11,High Top Cauliflower,29094.69,lightgbm,22551.85368627855
panel_product_month,2019-12,High Top Cauliflower,46111.4,lightgbm,36750.86233013389
panel_product_month,2019-08,High Top Corn on the Cob,332.67,lightgbm,3280.606915025162
panel_product_month,2019-09,High Top Corn on the Cob,1401.68,lightgbm,2507.5932884738754
panel_product_month,2019-11,High Top Corn on the Cob,513.34,lightgbm,1429.2043655492764
panel_product_month,2019-08,High Top Dried Mushrooms,27090.149999999998,lightgbm,33878.51096562665
panel_product_month,2019-09,High Top Dried Mushrooms,60822.46,lightgbm,50759.47631188738
panel_product_month,2019-10,High Top Dried Mushrooms,44288.83,lightgbm,52270.37456035561
panel_product_month,2019-11,High Top Dried Mushrooms,51937.73,lightgbm,51461.32403988015
panel_product_month,2019-12,High Top Dried Mushrooms,45258.8,lightgbm,50809.87029910256
panel_product_month,2019-08,High Top Firm Tofu,876.24,lightgbm,1341.289688095275
