task,period,product,y_true,model,y_pred
panel_product_month,2019-12,High Top Asparagus,2573.2400000000002,pytorch_mlp,12769.8505859375
panel_product_month,2019-09,High Top Baby Onion,271.16,pytorch_mlp,7489.83447265625
panel_product_month,2019-11,High Top Beets,4382.2699999999995,pytorch_mlp,10051.5107421875
panel_product_month,2019-09,High Top Canned Peanuts,280.58,pytorch_mlp,8061.880859375
panel_product_month,2019-10,High Top Canned Peanuts,283.54,pytorch_mlp,8786.5546875
panel_product_month,2019-12,High Top Canned Peanuts,283.54,pytorch_mlp,8884.1376953125
panel_product_month,2019-08,High Top Cauliflower,14348.03,pytorch_mlp,11353.654296875
panel_product_month,2019-09,High Top Cauliflower,11039.880000000001,pytorch_mlp,15581.716796875
panel_product_month,2019-10,High Top Cauliflower,44600.69,pytorch_mlp,17102.609375
panel_product_month,2019-11,High Top Cauliflower,29094.69,pytorch_mlp,28491.27734375
panel_product_month,2019-12,High Top Cauliflower,46111.4,pytorch_mlp,30392.42578125
panel_product_month,2019-08,High Top Corn on the Cob,332.67,pytorch_mlp,8773.7939453125
panel_product_month,2019-09,High Top Corn on the Cob,1401.68,pytorch_mlp,9169.8984375
panel_product_month,2019-11,High Top Corn on the Cob,513.34,pytorch_mlp,9364.5966796875
panel_product_month,2019-08,High Top Dried Mushrooms,27090.149999999998,pytorch_mlp,40724.58984375
panel_product_month,2019-09,High Top Dried Mushrooms,60822.46,pytorch_mlp,38672.78125
panel_product_month,2019-10,High Top Dried Mushrooms,44288.83,pytorch_mlp,48233.71875
panel_product_month,2019-11,High Top Dried Mushrooms,51937.73,pytorch_mlp,43731.47265625
panel_product_month,2019-12,High Top Dried Mushrooms,45258.8,pytorch_mlp,53520.984375
panel_product_month,2019-08,High Top Firm Tofu,876.24,pytorch_mlp,6935.49560546875
panel_product_month,2019-09,High Top Firm Tofu,2100.16,pytorch_mlp,7150.65966796875
panel_product_month,2019-10,High Top Firm Tofu,3298.1,pytorch_mlp,8576.4599609375
panel_product_month,2019-11,High Top Firm Tofu,1917.89,pytorch_mlp,9522.90625
panel_product_month,2019-12,High Top Firm Tofu,3298.1,pytorch_mlp,9795.029296875
panel_product_month,2019-08,High Top Fresh Lima Beans,272.07,pytorch_mlp,8061.03515625
panel_product_month,2019-09,High Top Fresh Lima Beans,2040.1699999999998,pytorch_mlp,7425.572265625
panel_product_month,2019-10,High Top Fresh Lima Beans,558.47,pytorch_mlp,8330.236328125
panel_product_month,2019-11,High Top Fresh Lima Beans,383.63,pytorch_mlp,9212.0
panel_product_month,2019-12,High Top Fresh Lima Beans,558.47,pytorch_mlp,8730.65234375
panel_product_month,2019-08,High Top Fuji Apples,354.1,pytorch_mlp,7470.7578125
panel_product_month,2019-10,High Top Fuji Apples,256.22,pytorch_mlp,8605.0859375
panel_product_month,2019-12,High Top Fuji Apples,256.22,pytorch_mlp,8648.5537109375
panel_product_month,2019-10,High Top Garlic,222.7,pytorch_mlp,8847.943359375
panel_product_month,2019-12,High Top Garlic,222.7,pytorch_mlp,8805.5478515625
panel_product_month,2019-08,High Top Golden Delcious Apples,7072.28,pytorch_mlp,13622.259765625
panel_product_month,2019-09,High Top Golden Delcious Apples,9897.869999999999,pytorch_mlp,14578.6806640625
panel_product_month,2019-10,High Top Golden Delcious Apples,7641.52,pytorch_mlp,16087.193359375
panel_product_month,2019-11,High Top Golden Delcious Apples,22706.050000000003,pytorch_mlp,15129.8740234375
panel_product_month,2019-12,High Top Golden Delcious Apples,8402.960000000001,pytorch_mlp,20079.4921875
panel_product_month,2019-10,High Top Lettuce,641.03,pytorch_mlp,10935.6064453125
panel_product_month,2019-11,High Top Lettuce,784.17,pytorch_mlp,10502.8115234375
panel_product_month,2019-12,High Top Lettuce,641.03,pytorch_mlp,10306.3642578125
panel_product_month,2019-09,High Top Limes,255.75,pytorch_mlp,7670.521484375
panel_product_month,2019-11,High Top Limes,255.75,pytorch_mlp,8679.71875
panel_product_month,2019-08,High Top Macintosh Apples,2190.25,pytorch_mlp,9431.353515625
panel_product_month,2019-09,High Top Macintosh Apples,7738.05,pytorch_mlp,9167.2294921875
panel_product_month,2019-10,High Top Macintosh Apples,5039.39,pytorch_mlp,11834.087890625
panel_product_month,2019-11,High Top Macintosh Apples,17344.95,pytorch_mlp,12407.1884765625
panel_product_month,2019-12,High Top Macintosh Apples,5039.39,pytorch_mlp,17084.560546875
panel_product_month,2019-08,High Top Mandarin Oranges,207.11,pytorch_mlp,7619.22509765625
panel_product_month,2019-09,High Top Mandarin Oranges,201.37,pytorch_mlp,8277.017578125
panel_product_month,2019-10,High Top Mandarin Oranges,577.9100000000001,pytorch_mlp,8804.0166015625
panel_product_month,2019-12,High Top Mandarin Oranges,577.9100000000001,pytorch_mlp,8801.1708984375
panel_product_month,2019-08,High Top Mixed Nuts,493.15999999999997,pytorch_mlp,8791.4375
panel_product_month,2019-09,High Top Mixed Nuts,698.78,pytorch_mlp,9592.9736328125
panel_product_month,2019-10,High Top Onions,1655.67,pytorch_mlp,10839.9384765625
panel_product_month,2019-11,High Top Onions,395.15,pytorch_mlp,10611.248046875
panel_product_month,2019-12,High Top Onions,1655.67,pytorch_mlp,9958.623046875
panel_product_month,2019-08,High Top Oranges,753.42,pytorch_mlp,7614.96630859375
panel_product_month,2019-09,High Top Oranges,251.15,pytorch_mlp,7960.0224609375
panel_product_month,2019-10,High Top Oranges,1256.9499999999998,pytorch_mlp,8907.4599609375
panel_product_month,2019-11,High Top Oranges,473.05,pytorch_mlp,8913.71875
panel_product_month,2019-12,High Top Oranges,1256.9499999999998,pytorch_mlp,8698.1640625
panel_product_month,2019-09,High Top Party Nuts,589.15,pytorch_mlp,8182.60595703125
panel_product_month,2019-11,High Top Party Nuts,589.15,pytorch_mlp,9132.09375
panel_product_month,2019-08,High Top Squash,420.16999999999996,pytorch_mlp,7611.20703125
panel_product_month,2019-09,High Top Squash,676.04,pytorch_mlp,7938.61279296875
panel_product_month,2019-11,High Top Squash,676.04,pytorch_mlp,8855.8408203125
panel_product_month,2019-08,High Top Summer Squash,10700.16,pytorch_mlp,22822.125
panel_product_month,2019-09,High Top Summer Squash,3107.37,pytorch_mlp,20262.001953125
panel_product_month,2019-10,High Top Summer Squash,3641.48,pytorch_mlp,16153.791015625
panel_product_month,2019-11,High Top Summer Squash,3295.43,pytorch_mlp,16469.681640625
panel_product_month,2019-12,High Top Summer Squash,3909.1,pytorch_mlp,13267.111328125
panel_product_month,2019-08,High Top Sweet Onion,3951.62,pytorch_mlp,29381.26171875
panel_product_month,2019-09,High Top Sweet Onion,1715.1100000000001,pytorch_mlp,43766.85546875
panel_product_month,2019-10,High Top Sweet Onion,2572.63,pytorch_mlp,11870.099609375
panel_product_month,2019-11,High Top Sweet Onion,2752.24,pytorch_mlp,11672.916015625
panel_product_month,2019-12,High Top Sweet Onion,3029.13,pytorch_mlp,10746.8408203125
panel_product_month,2019-08,High Top Tomatos,2592.7999999999997,pytorch_mlp,8540.736328125
panel_product_month,2019-09,High Top Tomatos,8478.69,pytorch_mlp,9215.4501953125
panel_product_month,2019-10,High Top Tomatos,27138.11,pytorch_mlp,12712.1552734375
panel_product_month,2019-11,High Top Tomatos,6227.3,pytorch_mlp,18432.72265625
panel_product_month,2019-12,High Top Tomatos,27138.11,pytorch_mlp,18511.90625
panel_product_month,2019-08,High Top Walnuts,4698.09,pytorch_mlp,7835.05712890625
panel_product_month,2019-09,High Top Walnuts,2206.18,pytorch_mlp,9365.2119140625
panel_product_month,2019-10,High Top Walnuts,1109.25,pytorch_mlp,10665.2216796875
panel_product_month,2019-11,High Top Walnuts,6020.07,pytorch_mlp,10570.5361328125
panel_product_month,2019-12,High Top Walnuts,1320.48,pytorch_mlp,10601.83984375
panel_product_month,2019-09,Imagine Apple Cinnamon Waffles,301.57,pytorch_mlp,7329.6640625
panel_product_month,2019-10,Imagine Apple Cinnamon Waffles,928.78,pytorch_mlp,8820.6767578125
panel_product_month,2019-11,Imagine Apple Cinnamon Waffles,796.9,pytorch_mlp,9046.396484375
panel_product_month,2019-12,Imagine Apple Cinnamon Waffles,1230.35,pytorch_mlp,8739.6083984375
panel_product_month,2019-08,Imagine Beef TV Dinner,207.29,pytorch_mlp,6779.47412109375
panel_product_month,2019-09,Imagine Frozen Cheese Pizza,298.2,pytorch_mlp,7333.5234375
panel_product_month,2019-11,Imagine Frozen Cheese Pizza,221.13,pytorch_mlp,8719.79296875
panel_product_month,2019-09,Imagine Frozen Mushroom Pizza,652.6800000000001,pytorch_mlp,7661.51953125
panel_product_month,2019-10,Imagine Frozen Mushroom Pizza,317.49,pytorch_mlp,8597.6357421875
panel_product_month,2019-11,Imagine Frozen Mushroom Pizza,482.58,pytorch_mlp,8673.970703125
panel_product_month,2019-12,Imagine Frozen Mushroom Pizza,317.49,pytorch_mlp,8645.623046875
panel_product_month,2019-08,Imagine Frozen Pancakes,226.2,pytorch_mlp,6752.068359375
panel_product_month,2019-10,Imagine Frozen Pancakes,248.81,pytorch_mlp,7844.4130859375
panel_product_month,2019-12,Imagine Frozen Pancakes,248.81,pytorch_mlp,8100.07373046875
panel_product_month,2019-12,Imagine Frozen Peas,403.7,pytorch_mlp,8253.712890625
panel_product_month,2019-09,Imagine Frozen Pepperoni Pizza,301.57,pytorch_mlp,7001.62353515625
panel_product_month,2019-09,Imagine Home Style French Fries,370.56,pytorch_mlp,7704.46044921875
panel_product_month,2019-11,Imagine Home Style French Fries,262.81,pytorch_mlp,8742.6494140625
panel_product_month,2019-08,Imagine Low Fat Waffles,2306.09,pytorch_mlp,7640.83154296875
panel_product_month,2019-09,Imagine Low Fat Waffles,1018.1700000000001,pytorch_mlp,8617.56640625
panel_product_month,2019-10,Imagine Low Fat Waffles,636.36,pytorch_mlp,9317.29296875
panel_product_month,2019-11,Imagine Low Fat Waffles,604.54,pytorch_mlp,9635.6025390625
panel_product_month,2019-12,Imagine Low Fat Waffles,1272.72,pytorch_mlp,8892.6591796875
panel_product_month,2019-08,Imagine Orange Popsicles,436.11,pytorch_mlp,7499.70361328125
panel_product_month,2019-10,Imagine Orange Popsicles,332.07,pytorch_mlp,8578.1474609375
panel_product_month,2019-12,Imagine Orange Popsicles,332.07,pytorch_mlp,8629.17578125
panel_product_month,2019-08,Imagine Pancake Mix,200.86,pytorch_mlp,7537.42529296875
panel_product_month,2019-08,Imagine Popsicles,121081.94,pytorch_mlp,112615.8515625
panel_product_month,2019-09,Imagine Popsicles,122814.08,pytorch_mlp,130728.0859375
panel_product_month,2019-10,Imagine Popsicles,167109.74,pytorch_mlp,107377.8203125
panel_product_month,2019-11,Imagine Popsicles,80519.07,pytorch_mlp,124530.234375
panel_product_month,2019-12,Imagine Popsicles,169976.52,pytorch_mlp,114652.8125
panel_product_month,2019-08,Jeffers Wheat Puffs,1495.08,pytorch_mlp,9165.9658203125
panel_product_month,2019-09,Jeffers Wheat Puffs,870.93,pytorch_mlp,9862.9111328125
panel_product_month,2019-10,Jeffers Wheat Puffs,1897.2,pytorch_mlp,9583.326171875
panel_product_month,2019-11,Jeffers Wheat Puffs,433.2,pytorch_mlp,10356.779296875
panel_product_month,2019-12,Jeffers Wheat Puffs,2111.55,pytorch_mlp,9925.40625
panel_product_month,2019-09,Jumbo Small Brown Eggs,3299.09,pytorch_mlp,9389.5615234375
panel_product_month,2019-10,Jumbo Small Brown Eggs,2239.71,pytorch_mlp,11709.8359375
panel_product_month,2019-11,Jumbo Small Brown Eggs,2215.94,pytorch_mlp,10861.5439453125
panel_product_month,2019-12,Jumbo Small Brown Eggs,5217.07,pytorch_mlp,10718.1533203125
panel_product_month,2019-08,Jumbo Small Eggs,1534.49,pytorch_mlp,8154.38134765625
panel_product_month,2019-09,Jumbo Small Eggs,2428.4700000000003,pytorch_mlp,8631.5185546875
panel_product_month,2019-10,Jumbo Small Eggs,309.0,pytorch_mlp,9993.583984375
panel_product_month,2019-11,Jumbo Small Eggs,2452.02,pytorch_mlp,9580.7138671875
panel_product_month,2019-12,Jumbo Small Eggs,309.0,pytorch_mlp,9885.455078125
panel_product_month,2019-08,Just Right Beef Soup,491.56,pytorch_mlp,7801.0830078125
panel_product_month,2019-09,Just Right Beef Soup,277.04,pytorch_mlp,8068.9599609375
panel_product_month,2019-11,Just Right Beef Soup,200.61,pytorch_mlp,8838.521484375
panel_product_month,2019-12,Just Right Canned Beets,348.27,pytorch_mlp,8118.1396484375
panel_product_month,2019-08,Just Right Canned Tuna in Water,2004.38,pytorch_mlp,13669.470703125
panel_product_month,2019-09,Just Right Canned Tuna in Water,8404.66,pytorch_mlp,13052.82421875
panel_product_month,2019-10,Just Right Canned Tuna in Water,6910.08,pytorch_mlp,15370.689453125
panel_product_month,2019-11,Just Right Canned Tuna in Water,3328.4700000000003,pytorch_mlp,15088.87890625
panel_product_month,2019-12,Just Right Canned Tuna in Water,7152.89,pytorch_mlp,16213.5078125
panel_product_month,2019-08,Just Right Chicken Ramen Soup,3907.66,pytorch_mlp,13732.84765625
panel_product_month,2019-09,Just Right Chicken Ramen Soup,6080.15,pytorch_mlp,13823.96875
panel_product_month,2019-10,Just Right Chicken Ramen Soup,5815.0599999999995,pytorch_mlp,14986.8095703125
panel_product_month,2019-11,Just Right Chicken Ramen Soup,4205.47,pytorch_mlp,13393.0078125
panel_product_month,2019-12,Just Right Chicken Ramen Soup,7126.88,pytorch_mlp,13619.3701171875
panel_product_month,2019-08,Just Right Fancy Canned Anchovies,1087.88,pytorch_mlp,8083.4453125
panel_product_month,2019-10,Just Right Fancy Canned Anchovies,1797.98,pytorch_mlp,9302.609375
panel_product_month,2019-11,Just Right Fancy Canned Anchovies,1438.39,pytorch_mlp,9615.1220703125
panel_product_month,2019-12,Just Right Fancy Canned Anchovies,1797.98,pytorch_mlp,9566.275390625
panel_product_month,2019-09,Just Right Fancy Canned Clams,760.8,pytorch_mlp,7402.0869140625
panel_product_month,2019-10,Just Right Fancy Canned Clams,216.44,pytorch_mlp,8378.017578125
panel_product_month,2019-11,Just Right Fancy Canned Clams,314.58,pytorch_mlp,8575.6708984375
panel_product_month,2019-12,Just Right Fancy Canned Clams,216.44,pytorch_mlp,8546.59375
panel_product_month,2019-08,Just Right Fancy Canned Oysters,239.4,pytorch_mlp,8459.44140625
panel_product_month,2019-09,Just Right Fancy Canned Oysters,932.9399999999999,pytorch_mlp,8492.1318359375
panel_product_month,2019-10,Just Right Fancy Canned Oysters,732.66,pytorch_mlp,9313.0068359375
panel_product_month,2019-11,Just Right Fancy Canned Oysters,459.14,pytorch_mlp,9237.6005859375
panel_product_month,2019-12,Just Right Fancy Canned Oysters,732.66,pytorch_mlp,9165.4833984375
panel_product_month,2019-08,Just Right Large Canned Shrimp,1013.01,pytorch_mlp,7954.56396484375
panel_product_month,2019-10,Just Right Large Canned Shrimp,1674.24,pytorch_mlp,9163.7509765625
panel_product_month,2019-11,Just Right Large Canned Shrimp,1339.39,pytorch_mlp,9495.119140625
panel_product_month,2019-12,Just Right Large Canned Shrimp,1674.24,pytorch_mlp,9437.484375
panel_product_month,2019-08,Just Right Regular Ramen Soup,821.94,pytorch_mlp,9553.8017578125
panel_product_month,2019-09,Just Right Regular Ramen Soup,821.94,pytorch_mlp,10242.3359375
panel_product_month,2019-11,Just Right Regular Ramen Soup,273.98,pytorch_mlp,9999.1259765625
panel_product_month,2019-08,Kiwi Scallops,572.96,pytorch_mlp,7415.259765625
panel_product_month,2019-09,Kiwi Scallops,216.0,pytorch_mlp,9321.3544921875
panel_product_month,2019-10,Kiwi Scallops,498.75,pytorch_mlp,8368.193359375
panel_product_month,2019-11,Kiwi Scallops,258.65,pytorch_mlp,8268.796875
panel_product_month,2019-12,Kiwi Scallops,498.75,pytorch_mlp,8432.888671875
panel_product_month,2019-08,Landslide Canola Oil,852.58,pytorch_mlp,7794.095703125
panel_product_month,2019-10,Landslide Canola Oil,16625.12,pytorch_mlp,9640.39453125
panel_product_month,2019-11,Landslide Canola Oil,6336.0,pytorch_mlp,14535.353515625
panel_product_month,2019-12,Landslide Canola Oil,16625.12,pytorch_mlp,16175.51953125
panel_product_month,2019-08,Landslide Creamy Peanut Butter,502.57000000000005,pytorch_mlp,8472.140625
panel_product_month,2019-09,Landslide Creamy Peanut Butter,1499.49,pytorch_mlp,8338.7978515625
panel_product_month,2019-10,Landslide Creamy Peanut Butter,987.64,pytorch_mlp,9537.041015625
panel_product_month,2019-11,Landslide Creamy Peanut Butter,294.39,pytorch_mlp,9470.41015625
panel_product_month,2019-12,Landslide Creamy Peanut Butter,987.64,pytorch_mlp,9398.0595703125
panel_product_month,2019-08,Landslide French Roast Coffee,842.3,pytorch_mlp,9003.2109375
panel_product_month,2019-09,Landslide French Roast Coffee,1920.46,pytorch_mlp,9417.369140625
panel_product_month,2019-10,Landslide French Roast Coffee,3748.3900000000003,pytorch_mlp,10598.5234375
panel_product_month,2019-11,Landslide French Roast Coffee,593.49,pytorch_mlp,10491.4560546875
panel_product_month,2019-12,Landslide French Roast Coffee,3748.3900000000003,pytorch_mlp,10239.38671875
panel_product_month,2019-09,Landslide Grape Jelly,2301.68,pytorch_mlp,9548.0732421875
panel_product_month,2019-10,Landslide Grape Jelly,1709.4499999999998,pytorch_mlp,10027.48828125
panel_product_month,2019-11,Landslide Grape Jelly,2301.68,pytorch_mlp,10874.34765625
panel_product_month,2019-12,Landslide Grape Jelly,1998.29,pytorch_mlp,12502.8310546875
panel_product_month,2019-12,Landslide Low Fat Apple Butter,232.9,pytorch_mlp,8434.498046875
panel_product_month,2019-08,Landslide Oregano,478.09000000000003,pytorch_mlp,7896.4794921875
panel_product_month,2019-09,Landslide Oregano,1302.1100000000001,pytorch_mlp,8322.041015625
panel_product_month,2019-10,Landslide Oregano,630.94,pytorch_mlp,9084.224609375
panel_product_month,2019-11,Landslide Oregano,1491.18,pytorch_mlp,9107.505859375
panel_product_month,2019-12,Landslide Oregano,630.94,pytorch_mlp,9360.708984375
panel_product_month,2019-08,Landslide Pepper,6263.76,pytorch_mlp,10486.3828125
panel_product_month,2019-09,Landslide Pepper,3470.08,pytorch_mlp,11983.896484375
panel_product_month,2019-10,Landslide Pepper,4537.33,pytorch_mlp,11808.6875
panel_product_month,2019-11,Landslide Pepper,4513.07,pytorch_mlp,12861.04296875
panel_product_month,2019-12,Landslide Pepper,4537.33,pytorch_mlp,11943.5078125
panel_product_month,2019-08,Landslide Salt,247.77,pytorch_mlp,7170.6064453125
panel_product_month,2019-08,Landslide Sesame Oil,607.22,pytorch_mlp,7398.3408203125
panel_product_month,2019-09,Landslide Sesame Oil,1371.04,pytorch_mlp,8084.68212890625
panel_product_month,2019-10,Landslide Sesame Oil,675.11,pytorch_mlp,9493.07421875
panel_product_month,2019-11,Landslide Sesame Oil,1477.67,pytorch_mlp,9419.572265625
panel_product_month,2019-12,Landslide Sesame Oil,951.88,pytorch_mlp,9906.28515625
panel_product_month,2019-08,Landslide Vegetable Oil,986.76,pytorch_mlp,8781.6962890625
panel_product_month,2019-09,Landslide Vegetable Oil,246.69,pytorch_mlp,9832.798828125
panel_product_month,2019-10,Landslide Vegetable Oil,493.38,pytorch_mlp,9143.1474609375
panel_product_month,2019-11,Landslide Vegetable Oil,742.67,pytorch_mlp,9763.859375
panel_product_month,2019-12,Landslide Vegetable Oil,493.38,pytorch_mlp,9744.8701171875
panel_product_month,2019-08,Landslide White Sugar,463.73,pytorch_mlp,8731.13671875
panel_product_month,2019-10,Landslide White Sugar,2248.74,pytorch_mlp,9029.98046875
panel_product_month,2019-11,Landslide White Sugar,454.43,pytorch_mlp,9985.7646484375
panel_product_month,2019-12,Landslide White Sugar,2248.74,pytorch_mlp,10005.201171875
panel_product_month,2019-09,Medalist Thai Rice,760.5899999999999,pytorch_mlp,8401.865234375
panel_product_month,2019-09,Moms Beef Bologna,1009.4,pytorch_mlp,8334.267578125
panel_product_month,2019-10,Moms Beef Bologna,208.22,pytorch_mlp,8993.662109375
panel_product_month,2019-11,Moms Beef Bologna,203.92,pytorch_mlp,9140.66796875
panel_product_month,2019-12,Moms Beef Bologna,412.14,pytorch_mlp,8936.57421875
panel_product_month,2019-08,Moms Corned Beef,7120.13,pytorch_mlp,11993.8642578125
panel_product_month,2019-09,Moms Corned Beef,3901.21,pytorch_mlp,13194.40234375
panel_product_month,2019-10,Moms Corned Beef,5025.21,pytorch_mlp,12490.8759765625
panel_product_month,2019-11,Moms Corned Beef,7044.08,pytorch_mlp,13435.3681640625
panel_product_month,2019-12,Moms Corned Beef,5269.92,pytorch_mlp,13182.62890625
panel_product_month,2019-08,Moms Low Fat Bologna,932.5699999999999,pytorch_mlp,9684.970703125
panel_product_month,2019-09,Moms Low Fat Bologna,4446.28,pytorch_mlp,9025.3505859375
panel_product_month,2019-10,Moms Low Fat Bologna,2085.35,pytorch_mlp,10396.9609375
panel_product_month,2019-11,Moms Low Fat Bologna,830.62,pytorch_mlp,10708.4453125
panel_product_month,2019-12,Moms Low Fat Bologna,2085.35,pytorch_mlp,10905.3603515625
panel_product_month,2019-08,Moms Potato Salad,4895.64,pytorch_mlp,10426.4228515625
panel_product_month,2019-09,Moms Potato Salad,2221.2,pytorch_mlp,11149.361328125
panel_product_month,2019-10,Moms Potato Salad,4391.42,pytorch_mlp,12720.6474609375
panel_product_month,2019-11,Moms Potato Salad,4068.7000000000003,pytorch_mlp,12215.82421875
panel_product_month,2019-12,Moms Potato Salad,4621.45,pytorch_mlp,11548.388671875
panel_product_month,2019-08,Moms Roasted Chicken,13403.54,pytorch_mlp,20849.72265625
panel_product_month,2019-09,Moms Roasted Chicken,32168.48,pytorch_mlp,22434.99609375
panel_product_month,2019-10,Moms Roasted Chicken,24126.36,pytorch_mlp,25112.765625
panel_product_month,2019-11,Moms Roasted Chicken,6701.77,pytorch_mlp,28145.0234375
panel_product_month,2019-12,Moms Roasted Chicken,24126.36,pytorch_mlp,29380.1796875
panel_product_month,2019-08,Moms Sliced Chicken,1039.8,pytorch_mlp,9213.7666015625
panel_product_month,2019-09,Moms Sliced Chicken,1465.34,pytorch_mlp,9410.7880859375
panel_product_month,2019-10,Moms Sliced Chicken,2160.96,pytorch_mlp,10010.236328125
panel_product_month,2019-11,Moms Sliced Chicken,2136.48,pytorch_mlp,10133.7587890625
panel_product_month,2019-12,Moms Sliced Chicken,2160.96,pytorch_mlp,10372.62109375
panel_product_month,2019-08,Moms Sliced Ham,34947.33,pytorch_mlp,31932.6328125
panel_product_month,2019-09,Moms Sliced Ham,72348.95,pytorch_mlp,37779.01171875
panel_product_month,2019-10,Moms Sliced Ham,75831.66,pytorch_mlp,48632.23046875
panel_product_month,2019-11,Moms Sliced Ham,82684.49,pytorch_mlp,55685.140625
panel_product_month,2019-12,Moms Sliced Ham,76711.28,pytorch_mlp,69878.09375
panel_product_month,2019-08,Moms Sliced Turkey,87074.8,pytorch_mlp,145939.46875
panel_product_month,2019-09,Moms Sliced Turkey,119031.12,pytorch_mlp,137315.40625
panel_product_month,2019-10,Moms Sliced Turkey,148969.8,pytorch_mlp,131433.828125
panel_product_month,2019-11,Moms Sliced Turkey,90902.78,pytorch_mlp,105189.3125
panel_product_month,2019-12,Moms Sliced Turkey,154170.13,pytorch_mlp,108038.4921875
panel_product_month,2019-08,Monarch Ravioli,11405.63,pytorch_mlp,22221.3359375
panel_product_month,2019-09,Monarch Ravioli,9020.52,pytorch_mlp,22920.4140625
panel_product_month,2019-10,Monarch Ravioli,15368.88,pytorch_mlp,25489.74609375
panel_product_month,2019-11,Monarch Ravioli,26254.49,pytorch_mlp,22182.919921875
panel_product_month,2019-12,Monarch Ravioli,16797.55,pytorch_mlp,26766.28515625
panel_product_month,2019-11,Monarch Rice Medly,6498.59,pytorch_mlp,11003.5478515625
panel_product_month,2019-11,Monarch Thai Rice,5576.45,pytorch_mlp,11485.5830078125
panel_product_month,2019-11,Nationeel Apple Fruit Roll,3939.84,pytorch_mlp,14202.6826171875
panel_product_month,2019-08,Nationeel Avocado Dip,9624.39,pytorch_mlp,23280.4453125
panel_product_month,2019-09,Nationeel Avocado Dip,14287.58,pytorch_mlp,23059.744140625
panel_product_month,2019-10,Nationeel Avocado Dip,26834.78,pytorch_mlp,25463.958984375
panel_product_month,2019-11,Nationeel Avocado Dip,13349.61,pytorch_mlp,26312.67578125
panel_product_month,2019-12,Nationeel Avocado Dip,27372.34,pytorch_mlp,27378.96875
panel_product_month,2019-08,Nationeel Beef Jerky,5126.0,pytorch_mlp,11209.81640625
panel_product_month,2019-09,Nationeel Beef Jerky,2434.54,pytorch_mlp,11838.62109375
panel_product_month,2019-10,Nationeel Beef Jerky,15062.68,pytorch_mlp,12309.2138671875
panel_product_month,2019-11,Nationeel Beef Jerky,5794.43,pytorch_mlp,15043.6337890625
panel_product_month,2019-12,Nationeel Beef Jerky,15062.68,pytorch_mlp,14094.525390625
panel_product_month,2019-08,Nationeel Chocolate Chip Cookies,205.38,pytorch_mlp,13746.1015625
panel_product_month,2019-09,Nationeel Chocolate Chip Cookies,10372.59,pytorch_mlp,10929.544921875
panel_product_month,2019-11,Nationeel Chocolate Chip Cookies,315.13,pytorch_mlp,13231.92578125
panel_product_month,2019-08,Nationeel Chocolate Donuts,222.67,pytorch_mlp,7776.21826171875
panel_product_month,2019-11,Nationeel Chocolate Donuts,2150.0699999999997,pytorch_mlp,8939.349609375
panel_product_month,2019-08,Nationeel Corn Chips,261.98,pytorch_mlp,8037.2626953125
panel_product_month,2019-09,Nationeel Corn Chips,1571.9,pytorch_mlp,7810.5029296875
panel_product_month,2019-10,Nationeel Corn Chips,221.82,pytorch_mlp,9258.919921875
panel_product_month,2019-12,Nationeel Corn Chips,221.82,pytorch_mlp,8417.712890625
panel_product_month,2019-08,Nationeel Dried Dates,4648.64,pytorch_mlp,10691.2421875
panel_product_month,2019-09,Nationeel Dried Dates,1662.2200000000003,pytorch_mlp,12123.1552734375
panel_product_month,2019-10,Nationeel Dried Dates,5320.650000000001,pytorch_mlp,12049.9951171875
panel_product_month,2019-11,Nationeel Dried Dates,2061.2400000000002,pytorch_mlp,14124.9736328125
panel_product_month,2019-12,Nationeel Dried Dates,5320.650000000001,pytorch_mlp,13265.626953125
panel_product_month,2019-11,Nationeel Frosted Cookies,3015.54,pytorch_mlp,10061.0556640625
panel_product_month,2019-10,Nationeel Frosted Donuts,362.09,pytorch_mlp,8866.0224609375
panel_product_month,2019-11,Nationeel Frosted Donuts,448.51,pytorch_mlp,8023.20068359375
panel_product_month,2019-12,Nationeel Frosted Donuts,362.09,pytorch_mlp,8884.2236328125
panel_product_month,2019-09,Nationeel Fudge Cookies,533.36,pytorch_mlp,8113.3203125
panel_product_month,2019-10,Nationeel Fudge Cookies,380.97,pytorch_mlp,8735.48046875
panel_product_month,2019-11,Nationeel Fudge Cookies,609.55,pytorch_mlp,8858.9326171875
panel_product_month,2019-12,Nationeel Fudge Cookies,380.97,pytorch_mlp,8749.7412109375
panel_product_month,2019-08,Nationeel Golden Raisins,539.27,pytorch_mlp,7753.55712890625
panel_product_month,2019-09,Nationeel Golden Raisins,1306.08,pytorch_mlp,8304.01171875
panel_product_month,2019-10,Nationeel Golden Raisins,266.86,pytorch_mlp,8657.919921875
panel_product_month,2019-11,Nationeel Golden Raisins,1060.7,pytorch_mlp,8795.23828125
panel_product_month,2019-12,Nationeel Golden Raisins,473.72,pytorch_mlp,8972.3671875
panel_product_month,2019-11,Nationeel Graham Crackers,3377.64,pytorch_mlp,12788.29296875
panel_product_month,2019-08,Nationeel Grape Fruit Roll,4594.37,pytorch_mlp,14251.0966796875
panel_product_month,2019-09,Nationeel Grape Fruit Roll,12672.91,pytorch_mlp,13737.6875
panel_product_month,2019-10,Nationeel Grape Fruit Roll,2609.87,pytorch_mlp,17125.64453125
